Id,Pais,Pregunta,Question,Query,Query answer,Respuesta en texto,Text answer,,,
34,DOM,¿Cuántos proyectos tienen un valor programado de 19.000.000.000 o más?,"How many projects have a scheduled value of 19,000,000,000 or more?","WITH proyectos_valor_programado AS
  (SELECT DISTINCT IdProyecto,
                   NombreProyecto,
                   CAST(valorprogramado AS float) AS ValorProgramado
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE CAST(ltrim(rtrim(valorprogramado)) AS float) >= 19000000000 )
SELECT NombreProyecto,
       SUM(ValorProgramado) AS MontoTotal
FROM proyectos_valor_programado
GROUP BY NombreProyecto
ORDER BY MontoTotal DESC"," Hay 1 proyecto con un valor programado de 19.000.000.000 o más.
CONSTRUCCIÓN PLANTA DE GENERACION TERMOELECTRICA EN PUNTA CATALINA  BANI  PROV. PERAVIA   por RD$                                                                                                          37.963.937.195",Has preguntado: ¿Cuántos proyectos tienen un valor programado de 19.000.000.000 o más? Hay 1 proyecto con un valor programado de 19.000.000.000 o más.,"Have you asked: How many projects have a programmed value of 19,000,000,000 or more? There is 1 project with a scheduled value of 19,000,000,000 or more.",,,
36,DOM,"¿Cuántos proyectos del sector agrícola, cinegético, pesquero y forestal se encuentran actualmente paralizados en el país? ¿Quiénes son los principales ejecutores?","How many projects in the agricultural, hunting, fishing and forestry sectors are currently paralyzed in the country? Who are the main executors?","WITH proyectos_agro_paralizados AS
  (SELECT DISTINCT IdProyecto,
                   dbo.RemoverAcentos(LOWER(Sector)) AS Sector,
                   dbo.RemoverAcentos(LOWER(EtapaActual)) AS EtapaActual,
                   dbo.RemoverAcentos(LOWER(entidadejecutora)) AS EntidadEjecutora
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(Sector)) = dbo.RemoverAcentos(LOWER('agropecuaria caza pesca y silvicultura'))
     AND dbo.RemoverAcentos(LOWER(EtapaActual)) = dbo.RemoverAcentos(LOWER('paralizado')) )
SELECT EntidadEjecutora,
       COUNT(IdProyecto) AS CantidadProyectos
FROM proyectos_agro_paralizados
GROUP BY EntidadEjecutora
ORDER BY CantidadProyectos DESC"," Actualmente, hay un total de 5 proyectos del sector agrícola, cinegético, pesquero y forestal que se encuentran paralizados en el país. Los principales ejecutores de estos proyectos son:
Ministerio de Agricultura: 4 proyectos
Mercados Dominicanos de Abasto Agropecuario: 1 proyecto","Has preguntado: ¿Cuántos proyectos del sector agrícola, cinegético, pesquero y forestal se encuentran actualmente paralizados en el país? ¿Quiénes son los principales ejecutores? Actualmente, hay un total de 5 proyectos del sector agrícola, cinegético, pesquero y forestal que se encuentran paralizados en el país. Los principales ejecutores de estos proyectos son:
Ministerio de Agricultura: 4 proyectos
Mercados Dominicanos de Abasto Agropecuario: 1 proyecto
Hay un total de 2 registros.<","Have you asked: How many projects in the agricultural, hunting, fishing and forestry sectors are currently paralyzed in the country? Who are the main executors? Currently, there are a total of 5 projects in the agricultural, hunting, fishing and forestry sectors that are paralyzed in the country. The main executors of these projects are: Ministry of Agriculture: 4 projects Dominican Agricultural Supply Markets: 1 project There are a total of 2 records.<",,,
37,DOM,¿En qué pueblo de República Dominicana el gobierno invierte más en educación?,In which town in the Dominican Republic does the government invest the most in education?,"WITH proyectos_educacion AS
  (SELECT DISTINCT IdProyecto,
                   dbo.RemoverAcentos(LOWER(nombreprovincia)) AS NombreProvincia,
                   dbo.RemoverAcentos(LOWER(nombremunicipio)) AS NombreMunicipio,
                   CAST(CostoEstimadoProyecto AS float) AS CostoEstimado
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(Sector)) = dbo.RemoverAcentos(LOWER('educacion')) ),
     inversion_por_localidad AS
  (SELECT NombreProvincia,
          NombreMunicipio,
          SUM(CostoEstimado) AS InversionTotal
   FROM proyectos_educacion
   GROUP BY NombreProvincia,
            NombreMunicipio)
SELECT NombreProvincia,
       NombreMunicipio,
       InversionTotal
FROM inversion_por_localidad
ORDER BY InversionTotal DESC","El gobierno de República Dominicana invierte más en educación en la localidad de Santo Domingo, específicamente en el municipio de Santo Domingo Proyecto Departamental, con una inversión total de RD$ 32,130,606,495","Has preguntado: ¿En qué localidad de República Dominicana el gobierno invierte más en educación? El gobierno de República Dominicana invierte más en educación en la localidad de Santo Domingo, específicamente en el municipio de Santo Domingo Proyecto Departamental, con una inversión total de 32,130,606,495.0 pesos.
Santo Domingo (Santo Domingo Proyecto Departamental): 32,130,606,495.0 pesos
Distrito Nacional (Nacionales): 18,619,192,252.0 pesos
Santiago (Santiago Proyecto Departamental): 11,533,676,229.0 pesos
San Cristóbal (San Cristóbal Proyecto Departamental): 9,302,150,086.0 pesos
La Vega (La Vega Proyecto Departamental): 7,304,024,141.0 pesos
Distrito Nacional (Distrito Nacional Proyecto Departamental): 5,125,720,919.0 pesos
Puerto Plata (Puerto Plata Proyecto Departamental): 5,088,051,681.0 pesos
San Pedro de Macorís (San Pedro de Macorís Proyecto Departamental): 4,876,610,842.27 pesos
La Altagracia (La Altagracia Proyecto Departamental): 4,462,435,509.0 pesos
Monte Plata (Monte Plata Proyecto Departamental): 4,420,925,897.0 pesos
Espaillat (Espaillat Proyecto Departamental): 4,077,601,128.0 pesos
Duarte (Duarte Proyecto Departamental): 3,963,823,338.0 pesos
Azua (Azua Proyecto Departamental): 3,472,035,203.0 pesos
San Juan (San Juan Proyecto Departamental): 3,353,057,953.0 pesos
Barahona (Barahona Proyecto Departamental): 3,302,446,410.09 pesos
Hay al menos 15 registros de un total de 167 registros.","Have you asked: In which town in the Dominican Republic does the government invest the most in education? The government of the Dominican Republic invests more in education in the town of Santo Domingo, specifically in the municipality of Santo Domingo Departmental Project, with a total investment of 32,130,606,495.0 pesos. Santo Domingo (Santo Domingo Departmental Project): 32,130,606,495.0 pesos National District (National): 18,619,192,252.0 pesos Santiago (Santiago Departmental Project): 11,533,676,229.0 pesos San Cristóbal (San Cristóbal Departmental Project): 9,302,150,086.0 pesos Vega (La Vega Departmental Project): 7,304,024,141.0 pesos National District (National District Departmental Project): 5,125,720,919.0 pesos Puerto Plata (Puerto Plata Departmental Project): 5,088,051,681.0 pesos San Pedro de Macorís (San Pedro de Macorís Departmental Project): 4,876,610,842.27 pesos La Altagracia (La Altagracia Departmental Project): 2,435,509.0 Monte Plata pesos (Monte Plata Departmental Project): 4,420,925,897.0 pesos Espaillat (Espaillat Departmental Project): 4,077,601,128.0 pesos Duarte (Duarte Departmental Project): 3,963,823,338.0 pesos Azua (Azua Departmental Project): 3,472,035,203.0 pesos San Juan (San Juan Departmental Project): 3,353,057,953.0 Barahona pesos (Barahona Departmental Project): 3,302,446,410.09 pesos There are at least 15 records out of a total of 167 records.",,,
39,DOM,¿En qué año comenzaron la mayoría de los proyectos actualmente en curso?,In which year did most of the currently ongoing projects begin?,"WITH proyectos_en_curso AS
  (SELECT DISTINCT IdProyecto,
                   CAST(ltrim(rtrim(AnioInicioProyecto)) AS int) AS AnioInicio
   FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
   WHERE dbo.RemoverAcentos(LOWER(ltrim(rtrim(EtapaActual)))) = dbo.RemoverAcentos(LOWER('ejecucion')) ),
     anio_mayoria_proyectos AS
  (SELECT AnioInicio,
          COUNT(IdProyecto) AS CantidadProyectos
   FROM proyectos_en_curso
   GROUP BY AnioInicio)
SELECT TOP 1 AnioInicio
FROM anio_mayoria_proyectos
ORDER BY CantidadProyectos DESC",La mayoría de los proyectos actualmente en curso comenzaron en el año 2023.,"Has preguntado: ¿En qué año comenzaron la mayoría de los proyectos actualmente en curso? La mayoría de los proyectos actualmente en curso comenzaron en el año 2023.
Hay al menos 15 registros de un total de 1 registros.",Have you asked: What year did most of the projects currently underway begin? Most of the projects currently underway started in the year 2023. There are at least 15 records out of a total of 1 records.,,,
42,DOM,¿Qué financia el Tesoro Nacional?,What does the National Treasury finance?,"SELECT distinct lower(cast(nombreproyecto AS nvarchar(MAX))) AS nombreproyecto 
FROM nuevavisionrd.dbo.vwdatosabiertosproyectos_static 
WHERE lower(cast(organismofinanciador AS nvarchar(MAX))) = 'tesoro nacional'","El Tesoro Nacional financia varios proyectos importantes en el país. Aquí tienes algunos ejemplos destacados:
CONSTRUCCIÓN PLANTA DE GENERACION TERMOELECTRICA EN PUNTA CATALINA, BANI, PROV. PERAVIA
Costo Estimado: 102,963,546,922.0
Valor Programado: 7,567,603,409.0
Valor Ejecutado: 21,299,831,929.45
CONSTRUCCIÓN PRESA DE MONTE GRANDE, REHABILITACION Y COMPLEMENTACION DE LA PRESA DE SABANA YEGUA, PROVINCIA AZUA. En total se financian 2262 proyectos",There are 2262 projects financed totally or parcially by the national treasure ,There are 2262 projects financed totally or partially by the national treasure,,,
43,DOM,¿Cuál es el monto del proyecto con el menor costo estimado?,What is the amount of the project with the lowest estimated cost?,"SELECT top 1 lower(cast(nombreproyecto AS nvarchar(MAX))) AS nombreproyecto, cast(costoestimadoproyecto AS float) AS menor_costo_estimado 
FROM nuevavisionrd.dbo.vwdatosabiertosproyectos_static 
order by cast(costoestimadoproyecto AS float) asc","El monto del proyecto con el menor costo estimado es de 229,316 y el proyecto se llama construcción de aceras y contenes en la sección de higüerito  d. m. sabana higüero  municipio bánica  provincia elías piña.        ","El monto del proyecto con el menor costo estimado es de 229,316 y el proyecto se llama construcción de aceras y contenes en la sección de higüerito  d. m. sabana higüero  municipio bánica  provincia elías piña.        ","The amount of the project with the lowest estimated cost is 229,316 DOP, and the project is called ""Construction of Sidewalks and Curbs in the Higüerito Section, D.M. Sabana Higüero, Municipality of Bánica, Province of Elías Piña.""",,,
44,DOM,¿Cuál es la diferencia entre el valor total programado de los proyectos en la fase de preinversión y su valor total ejecutado?,What is the difference between the total scheduled value of projects in the pre-investment phase and their total executed value?,"SELECT CAST(SUM(CAST(valorprogramado AS FLOAT)) AS FLOAT) - CAST(SUM(CAST(valorejecutado AS FLOAT)) AS FLOAT) AS diferencia 
from (select distinct IdProyecto, valorprogramado, valorejecutado 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(nombrefase) = 'pre-inversión') subquery","La diferencia entre el valor total programado de los proyectos en la fase de preinversión y su valor total ejecutado es de 1,004,571,389.33.","La diferencia entre el valor total programado de los proyectos en la fase de preinversión y su valor total ejecutado es de 1,004,571,389.33.","The difference between the total scheduled value of projects in the pre-investment phase and their total executed value is 1,004,571,389.33 DOP.",,,
45,DOM,¿Cuál es la duración media estimada de los proyectos de protección social actualmente en proceso de reevaluación?,What is the estimated average duration of social protection projects currently under reassessment?,"SELECT AVG(CAST(duracionestimadaproyecto AS FLOAT)) AS duracion_promedio 
from (select distinct idproyecto, duracionestimadaproyecto 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(sector) = 'protección social' 
AND LOWER(etapaactual) = 'reevaluacion') subquery", La duración promedio estimada de los proyectos de protección social que se encuentran en reevaluación es de 6.0 meses., La duración promedio estimada de los proyectos de protección social que se encuentran en reevaluación es de 6.0 meses.,The average estimated duration of social protection projects undergoing reassessment is 6.0 months.,,,
46,DOM,"¿Cuál es el costo estimado de remodelación de oficinas públicas en el municipio de Bani, en la provincia de Peravia?","What is the estimated cost of remodeling public offices in the municipality of Bani, in the province of Peravia?","SELECT lower(cast(nombreproyecto AS nvarchar(MAX))) AS nombreproyecto, 
cast(costoestimadoproyecto AS float) AS costo_estimado 
from (select distinct nombreproyecto, costoestimadoproyecto 
FROM nuevavisionrd.dbo.vwdatosabiertosproyectos_static 
WHERE lower(nombremunicipio) = ' BANÍ' 
AND lower(nombreprovincia) = 'peravia' 
AND lower(nombreproyecto) like '%remodelación de oficinas públicas%') subquery"," El costo estimado de la remodelación de oficinas públicas en el municipio de Bani, provincia de Peravia, es de RD$ 10,710,165.00."," El costo estimado de la remodelación de oficinas públicas en el municipio de Bani, provincia de Peravia, es de RD$ 10,710,165.00.","The estimated cost of remodeling public offices in the municipality of Bani, Peravia Province, is RD$ 10,710,165.00.",,,
47,DOM,¿Cuál es la duración estimada del proyecto de ampliación del Acueducto Oriental y qué progreso financiero ha logrado?,"What is the estimated duration of the Eastern Aqueduct expansion project, and what financial progress has it achieved?","SELECT LOWER(cast(DuracionEstimadaProyecto AS nvarchar(MAX))) AS duracion_estimada, 
LOWER(cast(avancefinanciero AS nvarchar(MAX))) AS avance_financiero 
from (select distinct DuracionEstimadaProyecto, avancefinanciero 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(nombreproyecto) like '%ampliacion%acueducto%oriental%') subquery","Actualmente, no hay información disponible sobre la duración estimada del proyecto de ampliación del Acueducto Oriental ni sobre los avances financieros logrados.","Actualmente, no hay información disponible sobre la duración estimada del proyecto de ampliación del Acueducto Oriental ni sobre los avances financieros logrados.","Currently, there is no available information regarding the estimated duration or financial progress achieved for the Eastern Aqueduct expansion project.",,,
48,DOM,¿Cuál es el avance financiero del proyecto de recuperación de cobertura vegetal en cuencas hidrográficas de República Dominicana?,"What is the financial progress of the project for recovering vegetation cover in watersheds in the Dominican Republic?


","SELECT LOWER(cast(avancefinanciero AS nvarchar(MAX))) AS avance_financiero 
from (select distinct avancefinanciero 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(cast(nombreproyecto AS nvarchar(MAX))) like '%RECUPERACIÓN DE LA COBERTURA VEGETAL EN CUENCAS HIDROGRÁFICAS DE LA REPÚBLICA DOMINICANA%') subquery","El avance financiero del proyecto de recuperación de cobertura vegetal en cuencas hidrográficas de República Dominicana es el siguiente:
Avance Financiero: 87.9%
Avance Financiero: 76.29%","El avance financiero del proyecto de recuperación de cobertura vegetal en cuencas hidrográficas de República Dominicana es el siguiente:
Avance Financiero: 87.9%
Avance Financiero: 76.29%","The financial progress of the project for recovering vegetation cover in watershed basins of the Dominican Republic is as follows:
Financial Progress: 87.9%
Financial Progress: 76.29%",,,
50,DOM,¿Cuál es el monto total ejecutado por los proyectos paralizados?,What is the total amount executed by the paralyzed projects?,"SELECT SUM(CAST(valorejecutado AS FLOAT)) AS monto_total_ejecutado 
from 
(select distinct idproyecto, anioejecucionpptal, valorejecutado 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(CAST(etapaactual AS NVARCHAR(MAX))) = 'paralizado') unicos","El monto total ejecutado por los proyectos paralizados es de RD$ 90,135,187,098.67","El monto total ejecutado por los proyectos paralizados es de RD$ 90,135,187,098.67","The total amount executed by the stalled projects is RD$ 90,135,187,098.67.",,,
51,DOM,¿En qué etapa se encuentra el proyecto de actualización de la Encuesta Nacional de Hogares de Propósitos Múltiples (ENHOGAR)? ¿En qué año se espera que esté terminado el proyecto? ¿Quién es el ejecutor principal?,What stage is the project to update the National Multiple Purpose Household Survey (ENHOGAR) at? In what year is the project expected to be completed? Who is the main executor?,"SELECT LOWER(CAST(etapaactual AS NVARCHAR(MAX))) AS etapa_actual,
CAST(AnioFinProyecto AS NVARCHAR(MAX)) AS anio_fin_proyecto,
LOWER(CAST(entidadejecutora AS NVARCHAR(MAX))) AS ejecutor_principal
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static
WHERE LOWER(CAST(NombreProyecto AS NVARCHAR(MAX))) = 'ACTUALIZACIÓN ENCUESTA NACIONAL DE HOGARES DE PROPÓSITOS MÚLTIPLES ( ENHOGAR)'","Actualmente, la información disponible sobre el proyecto de actualización de la Encuesta Nacional de Propósitos Múltiples de Hogares (ENHOGAR) es:
Etapa del proyecto: reevaluacion
Año de finalización: 2019
Ejecutor principal:  oficina nacional de estadistica","Actualmente, la información disponible sobre el proyecto de actualización de la Encuesta Nacional de Propósitos Múltiples de Hogares (ENHOGAR) es:
Etapa del proyecto: reevaluacion
Año de finalización: 2019
Ejecutor principal:  oficina nacional de estadistica","Currently, the available information on the project for updating the National Household Multiple-Purpose Survey (ENHOGAR) is as follows:
Project Stage: Reassessment
Year of Completion: 2019
Main Executor: National Statistics Office",,,
54,DOM,¿Qué ejecutor está a cargo de los proyectos con mayor presupuesto?,Which executor is in charge of the projects with the highest budget?,"SELECT top 1 lower(cast(entidadejecutora AS nvarchar(MAX))) AS entidadejecutora, 
sum(cast(costoestimadoproyecto AS float)) AS total_presupuesto 
from 
(select distinct idproyecto, entidadejecutora, costoestimadoproyecto 
FROM nuevavisionrd.dbo.vwdatosabiertosproyectos_static) subquery 
GROUP BY cast(entidadejecutora AS nvarchar(MAX)) 
ORDER BY total_presupuesto DESC","entidadejecutora	total_presupuesto
ministerio de obras publicas y comunicaciones	264505102760.35","El ejecutor a cargo de los proyectos con mayor presupuesto es el ministerio de obras publicas y comunicaciones con 
RD$ 264.505.102.760,35","The executor in charge of the projects with the highest budget is the Ministry of Public Works and Communications, with RD$ 264,505,102,760.35.",,,
55,DOM,¿Qué ejecutor principal está a cargo del mayor número de proyectos en el país?,"Which main executor is in charge of the highest number of projects in the country?



","SELECT TOP 1 LOWER(CAST(entidadejecutora AS NVARCHAR(MAX))) AS entidadejecutora, 
COUNT(*) AS numero_proyectos 
from 
(select distinct IdProyecto, entidadejecutora 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static) subquery 
GROUP BY LOWER(CAST(entidadejecutora AS NVARCHAR(MAX))) 
ORDER BY numero_proyectos DESC","entidadejecutora	numero_proyectos
ministerio de educacion	1006","El ejecutor principal a cargo del mayor número de proyectos en el país es el Ministerio de Educación, con un total de 1,006 proyectos","The main executor responsible for the highest number of projects in the country is the Ministry of Education, with a total of 1,006 projects.",,,
56,DOM,¿Qué proyecto tiene mayor presupuesto y menor duración en términos de años?,Which project has the largest budget and shortest duration in terms of years?,"SELECT top 1 LOWER(cast(nombreproyecto AS nvarchar(MAX))) AS nombreproyecto, CAST(costoestimadoproyecto AS FLOAT) AS presupuesto, CAST(aniodif AS INT) AS duracion_anios FROM 
(SELECT nombreproyecto, costoestimadoproyecto, (CAST(AnioFinProyecto AS INT) - CAST(AnioInicioProyecto AS INT)) AS aniodif 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static) AS subquery ORDER BY presupuesto DESC, duracion_anios ASC","El proyecto con mayor presupuesto y menor duración es:
Nombre del Proyecto: CONSTRUCCIÓN CORREDOR DUARTE II (SOLUCIÓN AV. REPÚBLICA DE COLOMBIA) SANTO DOMINGO
Presupuesto Estimado: 2,828,928,318.0
Duración Estimada: 1 año","El proyecto con mayor presupuesto y menor duración es:
Nombre del Proyecto: CONSTRUCCIÓN CORREDOR DUARTE II (SOLUCIÓN AV. REPÚBLICA DE COLOMBIA) SANTO DOMINGO
Presupuesto Estimado: 2,828,928,318.0
Duración Estimada: 1 año","The project with the highest budget and shortest duration is:

Project Name: DUARTE CORRIDOR II CONSTRUCTION (SOLUTION FOR AV. REPÚBLICA DE COLOMBIA), SANTO DOMINGO
Estimated Budget: 2,828,928,318.0 DOP
Estimated Duration: 1 year",,,
57,DOM,¿Qué proyecto tiene la mayor duración en términos de años?,Which project has the longest duration in terms of years?,"SELECT top 1 LOWER(cast(nombreproyecto AS nvarchar(MAX))) AS nombreproyecto, 
MAX(CAST(AnioInicioProyecto AS INT) - CAST(AnioFinProyecto AS INT)) AS duracion_anios 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
GROUP BY LOWER(cast(nombreproyecto AS nvarchar(MAX))) 
ORDER BY duracion_anios DESC","El proyecto con la mayor duración en términos de años es:
Nombre del Proyecto: AMPLIACIÓN ACUEDUCTO SAN PEDRO DE MACORIS PROVINCIA SAN PEDRO DE MACORIS
Duración Estimada: 29.0 años","El proyecto con la mayor duración en términos de años es:
Nombre del Proyecto: AMPLIACIÓN ACUEDUCTO SAN PEDRO DE MACORIS PROVINCIA SAN PEDRO DE MACORIS
Duración Estimada: 29.0 años","The project with the longest duration in terms of years is:

Project Name: EXPANSION OF THE SAN PEDRO DE MACORIS AQUEDUCT, SAN PEDRO DE MACORIS PROVINCE
Estimated Duration: 29.0 years",,,
59,DOM,¿Qué proyectos financia la Unión Europea en República Dominicana?,What projects does the European Union finance in the Dominican Republic?,"SELECT distinct lower(cast(nombreproyecto AS nvarchar(MAX))) AS nombreproyecto 
FROM nuevavisionrd.dbo.vwdatosabiertosproyectos_static 
WHERE lower(cast(organismofinanciador AS nvarchar(MAX))) = 
'Unión Europea'","nombreproyecto
análisis de la trata de mujeres dominicanas en el exterior
apoyo a la sociedad civil y autoridades locales de la republica dominicana (pascal)
construcción  de la entrada vertiente este del municipio de duvergé.
construcción bulevar y monumento  a la uva del municipio de neyba
construcción cancha de baloncesto barrio santa rosa  municipio de cotui
construcción centro de formación técnica municipal de tamboril
construcción de 354 viviendas e infraestructuras urbanas resilientes para la comunidad barrio azul en urbanización cordero tejada  san francisco de macorís  provincia duarte
construcción funeraria municipal de bayaguana  prov. monte plata
construcción funeraria municipal de san lorenzo de guayubin
fortalecimiento de la calidad para el desarrollo de mipymes  santo domingo  d.n
fortalecimiento institucional y desarrollo de capacidades de la dirección general de presupuesto  rep. dom. (profidec)
fortalecimiento-institucional de las entidadaes de seguridad ciudadana  mip y mp
gestion integrada de rec.naturales y agricultura resiliente en cuencas hidrográricas  yaque del norte y ozama-isabela en r.d.
mejoramiento de obras públicas resilientes para reducir riesgos de desastres en el contexto del cambio climático  a nivel nacional
prevención y atención a la población de mayor riesgo al vih en la rep. dominicana
reconstrucción del parque juan a. rosado  del municipio de  san ignacio de sabaneta
reconstrucción del parque municipal de villa gonzalez
rehabilitación de redes y normalización de usuarios del servicio de energia
remodelación matadero municipal de montecristi","La Unión Europea financia varios proyectos en República Dominicana. Aquí tienes algunos de ellos:
REHABILITACIÓN DE REDES Y NORMALIZACIÓN DE USUARIOS DEL SERVICIO DE ENERGIA - Costo Estimado: 28,793,134,338.0 DOP, Valor Programado: 54,361,264.0 DOP, Valor Ejecutado: 56,136,041.13 DOP
GESTION INTEGRADA DE REC.NATURALES Y AGRICULTURA RESILIENTE EN CUENCAS HIDROGRÁRICAS YAQUE DEL NORTE Y OZAMA-ISABELA EN R.D. - Costo Estimado: 5,000,000,000.0 DOP, Valor Programado: 60,000,000.0 DOP, Valor Ejecutado: 0.01 DOP
MEJORAMIENTO DE OBRAS PÚBLICAS RESILIENTES PARA REDUCIR RIESGOS DE DESASTRES EN EL CONTEXTO DEL CAMBIO CLIMÁTICO A NIVEL NACIONAL - Costo Estimado: 3,325,000,000.0 DOP, Valor Programado: 0.0 DOP, Valor Ejecutado: 0.0 DOP
PREVENCIÓN Y ATENCIÓN A LA POBLACIÓN DE MAYOR RIESGO AL VIH EN LA REP. DOMINICANA - Costo Estimado: 1,503,969,161.0 DOP, Valor Programado: 48,809,506.0 DOP, Valor Ejecutado: 48,809,506.0 DOP
CONSTRUCCIÓN DE 354 VIVIENDAS E INFRAESTRUCTURAS URBANAS RESILIENTES PARA LA COMUNIDAD BARRIO AZUL EN URBANIZACIÓN CORDERO TEJADA SAN FRANCISCO DE MACORÍS PROVINCIA DUARTE - Costo Estimado: 1,376,475,928.0 DOP, Valor Programado: 66,435,976.0 DOP, Valor Ejecutado: 0.0 DOP
FORTALECIMIENTO DE LA CALIDAD PARA EL DESARROLLO DE MIPYMES SANTO DOMINGO D.N - Costo Estimado: 855,777,459.0 DOP, Valor Programado: 304,834,385.0 DOP, Valor Ejecutado: 38,388,599.43 DOP
APOYO A LA SOCIEDAD CIVIL Y AUTORIDADES LOCALES DE LA REPUBLICA DOMINICANA (PASCAL) - Costo Estimado: 834,861,000.0 DOP, Valor Programado: 44,368,801.0 DOP, Valor Ejecutado: 32,631,774.19 DOP","The European Union funds several projects in the Dominican Republic. Here are some of them:

REHABILITATION OF NETWORKS AND NORMALIZATION OF ENERGY SERVICE USERS

Estimated Cost: 28,793,134,338.0 DOP
Scheduled Value: 54,361,264.0 DOP
Executed Value: 56,136,041.13 DOP
INTEGRATED MANAGEMENT OF NATURAL RESOURCES AND RESILIENT AGRICULTURE IN YQUE AND OZAMA-ISABELA WATERSHEDS IN R.D.

Estimated Cost: 5,000,000,000.0 DOP
Scheduled Value: 60,000,000.0 DOP
Executed Value: 0.01 DOP
IMPROVEMENT OF RESILIENT PUBLIC WORKS TO REDUCE DISASTER RISKS IN THE CONTEXT OF CLIMATE CHANGE AT THE NATIONAL LEVEL

Estimated Cost: 3,325,000,000.0 DOP
Scheduled Value: 0.0 DOP
Executed Value: 0.0 DOP
PREVENTION AND CARE FOR THE HIGHEST RISK POPULATION TO HIV IN THE DOMINICAN REPUBLIC

Estimated Cost: 1,503,969,161.0 DOP
Scheduled Value: 48,809,506.0 DOP
Executed Value: 48,809,506.0 DOP
CONSTRUCTION OF 354 RESILIENT URBAN HOUSING AND INFRASTRUCTURES FOR THE BARRIO AZUL COMMUNITY IN URBANIZATION CORDERO TEJADA SAN FRANCISCO DE MACORÍS PROVINCE DUARTE

Estimated Cost: 1,376,475,928.0 DOP
Scheduled Value: 66,435,976.0 DOP
Executed Value: 0.0 DOP
STRENGTHENING QUALITY FOR THE DEVELOPMENT OF MSMEs IN SANTO DOMINGO D.N.

Estimated Cost: 855,777,459.0 DOP
Scheduled Value: 304,834,385.0 DOP
Executed Value: 38,388,599.43 DOP
SUPPORT TO CIVIL SOCIETY AND LOCAL AUTHORITIES OF THE DOMINICAN REPUBLIC (PASCAL)

Estimated Cost: 834,861,000.0 DOP
Scheduled Value: 44,368,801.0 DOP
Executed Value: 32,631,774.19 DOP",,,
62,DOM,¿Qué sector tiene el mayor número de proyectos paralizados?,Which sector has the highest number of paralyzed projects?,"SELECT LOWER(sector) AS sector, 
COUNT(*) AS numero_proyectos_paralizados 
from( select distinct IdProyecto, sector 
FROM NuevaVisionRD.dbo.VwDatosAbiertosProyectos_static 
WHERE LOWER(etapaactual) = 'paralizado') subquery 
GROUP BY LOWER(sector) 
ORDER BY numero_proyectos_paralizados DESC","El sector con el mayor número de proyectos paralizados es el de salud, con 117 proyectos. Hay al menos 15 sectores con proyectos paralizados","El sector con el mayor número de proyectos paralizados es el de salud, con 117 proyectos. Hay al menos 15 sectores con proyectos paralizados","The sector with the highest number of paralized projects is the health sector, with 117 projects. There are at least 15 sectors with stalled projects.",,,
